id	hate_type	hate_severity	to_whom	model
12764	Abusive	Mild	Organization	buet_bert
202933	None	Little to None	None	buet_bert
165894	Abusive	Mild	Community	buet_bert
124999	Profane	Severe	Community	buet_bert
535301	Religious Hate	Severe	Individual	buet_bert
432948	Profane	Severe	Individual	buet_bert
34737	None	Little to None	None	buet_bert
377091	Profane	Severe	Individual	buet_bert
840467	None	Little to None	None	buet_bert
361701	None	Little to None	None	buet_bert
184161	None	Little to None	None	buet_bert
531785	Abusive	Little to None	Individual	buet_bert
402930	Political Hate	Little to None	None	buet_bert
578332	Political Hate	Mild	Organization	buet_bert
723077	Abusive	Mild	Society	buet_bert
776755	Abusive	Severe	Society	buet_bert
587800	Profane	Severe	Individual	buet_bert
869387	None	Little to None	None	buet_bert
620490	Political Hate	Mild	Organization	buet_bert
241030	Abusive	Mild	Organization	buet_bert
764029	Religious Hate	Mild	Community	buet_bert
174711	None	Little to None	None	buet_bert
65995	Political Hate	Severe	Individual	buet_bert
871343	None	Little to None	None	buet_bert
715822	None	Little to None	None	buet_bert
106487	None	Little to None	None	buet_bert
764737	None	Little to None	None	buet_bert
917460	None	Little to None	None	buet_bert
531356	Abusive	Little to None	Individual	buet_bert
266651	None	Little to None	None	buet_bert
739854	None	Little to None	None	buet_bert
266764	None	Little to None	None	buet_bert
73332	None	Little to None	None	buet_bert
760242	Abusive	Mild	Individual	buet_bert
320758	None	Little to None	None	buet_bert
609567	Abusive	Little to None	Organization	buet_bert
16555	Abusive	Mild	Individual	buet_bert
404893	Abusive	Mild	Organization	buet_bert
357862	None	Little to None	None	buet_bert
624326	Abusive	Little to None	None	buet_bert
364169	Profane	Severe	Community	buet_bert
631673	None	Little to None	None	buet_bert
105543	Profane	Severe	Individual	buet_bert
699006	None	Little to None	None	buet_bert
701268	Political Hate	Little to None	Individual	buet_bert
742298	None	Little to None	None	buet_bert
643737	Abusive	Little to None	None	buet_bert
689092	None	Little to None	None	buet_bert
563553	Abusive	Mild	Community	buet_bert
662932	None	Little to None	None	buet_bert
473263	Profane	Severe	Organization	buet_bert
422168	None	Little to None	None	buet_bert
862941	Abusive	Mild	Individual	buet_bert
342937	Profane	Severe	Organization	buet_bert
178372	Abusive	Severe	Individual	buet_bert
916768	None	Little to None	None	buet_bert
215239	Abusive	Mild	Organization	buet_bert
763206	None	Little to None	None	buet_bert
666182	None	Little to None	None	buet_bert
503048	Political Hate	Severe	Organization	buet_bert
519953	Abusive	Mild	Individual	buet_bert
679666	None	Little to None	None	buet_bert
237037	Abusive	Little to None	Individual	buet_bert
561654	None	Little to None	None	buet_bert
335959	None	Little to None	None	buet_bert
672138	None	Little to None	None	buet_bert
705318	None	Little to None	None	buet_bert
251010	Political Hate	Little to None	Individual	buet_bert
50757	Political Hate	Mild	Organization	buet_bert
708711	Profane	Severe	Society	buet_bert
379033	None	Little to None	None	buet_bert
356889	None	Little to None	None	buet_bert
380864	Abusive	Little to None	Community	buet_bert
357388	None	Little to None	None	buet_bert
237264	Abusive	Little to None	Individual	buet_bert
785645	None	Little to None	None	buet_bert
10221	Abusive	Mild	Organization	buet_bert
51427	None	Little to None	None	buet_bert
327009	None	Little to None	None	buet_bert
72638	None	Little to None	None	buet_bert
454694	Political Hate	Little to None	Society	buet_bert
531585	None	Little to None	None	buet_bert
905729	None	Little to None	None	buet_bert
826344	None	Little to None	None	buet_bert
622615	Political Hate	Mild	Organization	buet_bert
341026	None	Little to None	None	buet_bert
756812	Religious Hate	Little to None	None	buet_bert
446998	Religious Hate	Mild	Community	buet_bert
507755	Abusive	Mild	Individual	buet_bert
252185	None	Little to None	None	buet_bert
677872	Political Hate	Little to None	Individual	buet_bert
573406	None	Little to None	None	buet_bert
708512	None	Little to None	None	buet_bert
35865	Political Hate	Mild	Organization	buet_bert
521314	None	Little to None	None	buet_bert
629720	None	Little to None	None	buet_bert
579590	None	Little to None	None	buet_bert
420676	None	Little to None	None	buet_bert
888468	Profane	Severe	Individual	buet_bert
507098	None	Little to None	None	buet_bert
33791	None	Little to None	None	buet_bert
628771	Abusive	Mild	Community	buet_bert
197579	Political Hate	Severe	Organization	buet_bert
