id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	bigru_bilstm_cnn
202933	Abusive	Severe	Individual	bigru_bilstm_cnn
165894	Abusive	Little to None	None	bigru_bilstm_cnn
124999	None	Little to None	None	bigru_bilstm_cnn
535301	Abusive	Severe	Individual	bigru_bilstm_cnn
432948	Profane	Severe	Individual	bigru_bilstm_cnn
34737	None	Little to None	None	bigru_bilstm_cnn
377091	Profane	Severe	Individual	bigru_bilstm_cnn
840467	None	Little to None	None	bigru_bilstm_cnn
361701	None	Little to None	None	bigru_bilstm_cnn
184161	None	Little to None	None	bigru_bilstm_cnn
531785	None	Little to None	None	bigru_bilstm_cnn
402930	None	Little to None	None	bigru_bilstm_cnn
578332	Political Hate	Mild	Organization	bigru_bilstm_cnn
723077	Abusive	Little to None	None	bigru_bilstm_cnn
776755	Abusive	Little to None	None	bigru_bilstm_cnn
587800	Profane	Severe	Individual	bigru_bilstm_cnn
869387	None	Little to None	None	bigru_bilstm_cnn
620490	Political Hate	Mild	Organization	bigru_bilstm_cnn
241030	Abusive	Mild	Organization	bigru_bilstm_cnn
764029	Abusive	Severe	Individual	bigru_bilstm_cnn
174711	None	Little to None	None	bigru_bilstm_cnn
65995	Political Hate	Severe	Individual	bigru_bilstm_cnn
871343	None	Little to None	None	bigru_bilstm_cnn
715822	None	Little to None	None	bigru_bilstm_cnn
106487	None	Little to None	None	bigru_bilstm_cnn
764737	None	Little to None	None	bigru_bilstm_cnn
917460	None	Little to None	None	bigru_bilstm_cnn
531356	None	Little to None	None	bigru_bilstm_cnn
266651	Political Hate	Mild	Organization	bigru_bilstm_cnn
739854	None	Little to None	None	bigru_bilstm_cnn
266764	None	Little to None	None	bigru_bilstm_cnn
73332	None	Little to None	None	bigru_bilstm_cnn
760242	None	Little to None	None	bigru_bilstm_cnn
320758	None	Little to None	None	bigru_bilstm_cnn
609567	Abusive	Little to None	None	bigru_bilstm_cnn
16555	Abusive	Mild	Individual	bigru_bilstm_cnn
404893	Abusive	Mild	Organization	bigru_bilstm_cnn
357862	None	Little to None	None	bigru_bilstm_cnn
624326	None	Little to None	None	bigru_bilstm_cnn
364169	Profane	Severe	Individual	bigru_bilstm_cnn
631673	None	Little to None	None	bigru_bilstm_cnn
105543	Profane	Severe	Individual	bigru_bilstm_cnn
699006	None	Little to None	None	bigru_bilstm_cnn
701268	None	Little to None	None	bigru_bilstm_cnn
742298	None	Little to None	None	bigru_bilstm_cnn
643737	Abusive	Mild	Individual	bigru_bilstm_cnn
689092	None	Little to None	None	bigru_bilstm_cnn
563553	None	Little to None	None	bigru_bilstm_cnn
662932	None	Little to None	None	bigru_bilstm_cnn
473263	Abusive	Severe	Individual	bigru_bilstm_cnn
422168	None	Little to None	None	bigru_bilstm_cnn
862941	Abusive	Little to None	None	bigru_bilstm_cnn
342937	Profane	Severe	Organization	bigru_bilstm_cnn
178372	Profane	Severe	Individual	bigru_bilstm_cnn
916768	None	Little to None	None	bigru_bilstm_cnn
215239	Political Hate	Mild	Organization	bigru_bilstm_cnn
763206	None	Little to None	None	bigru_bilstm_cnn
666182	None	Little to None	None	bigru_bilstm_cnn
503048	Political Hate	Severe	Organization	bigru_bilstm_cnn
519953	Abusive	Little to None	Individual	bigru_bilstm_cnn
679666	None	Little to None	None	bigru_bilstm_cnn
237037	None	Little to None	None	bigru_bilstm_cnn
561654	None	Little to None	None	bigru_bilstm_cnn
335959	None	Little to None	None	bigru_bilstm_cnn
672138	None	Little to None	None	bigru_bilstm_cnn
705318	None	Little to None	None	bigru_bilstm_cnn
251010	Political Hate	Mild	Organization	bigru_bilstm_cnn
50757	None	Little to None	None	bigru_bilstm_cnn
708711	Profane	Severe	Individual	bigru_bilstm_cnn
379033	None	Little to None	None	bigru_bilstm_cnn
356889	None	Little to None	None	bigru_bilstm_cnn
380864	Abusive	Little to None	None	bigru_bilstm_cnn
357388	None	Little to None	None	bigru_bilstm_cnn
237264	None	Little to None	None	bigru_bilstm_cnn
785645	None	Little to None	None	bigru_bilstm_cnn
10221	None	Little to None	None	bigru_bilstm_cnn
51427	None	Little to None	None	bigru_bilstm_cnn
327009	None	Little to None	None	bigru_bilstm_cnn
72638	None	Little to None	None	bigru_bilstm_cnn
454694	Abusive	Little to None	None	bigru_bilstm_cnn
531585	None	Little to None	None	bigru_bilstm_cnn
905729	None	Little to None	None	bigru_bilstm_cnn
826344	None	Little to None	None	bigru_bilstm_cnn
622615	Political Hate	Mild	Organization	bigru_bilstm_cnn
341026	None	Little to None	None	bigru_bilstm_cnn
756812	None	Little to None	None	bigru_bilstm_cnn
446998	None	Little to None	None	bigru_bilstm_cnn
507755	Abusive	Mild	Individual	bigru_bilstm_cnn
252185	None	Little to None	None	bigru_bilstm_cnn
677872	Political Hate	Mild	None	bigru_bilstm_cnn
573406	None	Little to None	None	bigru_bilstm_cnn
708512	None	Little to None	None	bigru_bilstm_cnn
35865	Political Hate	Little to None	None	bigru_bilstm_cnn
521314	None	Little to None	None	bigru_bilstm_cnn
629720	None	Little to None	None	bigru_bilstm_cnn
579590	None	Little to None	None	bigru_bilstm_cnn
420676	None	Little to None	None	bigru_bilstm_cnn
888468	Profane	Severe	Individual	bigru_bilstm_cnn
507098	None	Little to None	None	bigru_bilstm_cnn
33791	None	Little to None	None	bigru_bilstm_cnn
628771	Abusive	Mild	None	bigru_bilstm_cnn
197579	Political Hate	Mild	Organization	bigru_bilstm_cnn
228413	None	Little to None	None	bigru_bilstm_cnn
607208	Abusive	Little to None	Individual	bigru_bilstm_cnn
482851	Abusive	Little to None	None	bigru_bilstm_cnn
641065	None	Little to None	None	bigru_bilstm_cnn
154089	None	Little to None	None	bigru_bilstm_cnn
21246	None	Little to None	None	bigru_bilstm_cnn
99970	None	Little to None	None	bigru_bilstm_cnn
243706	Abusive	Mild	Individual	bigru_bilstm_cnn
366232	None	Little to None	None	bigru_bilstm_cnn
799431	Abusive	Mild	None	bigru_bilstm_cnn
151836	Profane	Severe	Individual	bigru_bilstm_cnn
384383	None	Little to None	None	bigru_bilstm_cnn
