id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	bilstm_cnn
202933	Abusive	Mild	Individual	bilstm_cnn
165894	Abusive	Mild	Individual	bilstm_cnn
124999	None	Little to None	None	bilstm_cnn
535301	Abusive	Mild	Individual	bilstm_cnn
432948	Political Hate	Mild	Individual	bilstm_cnn
34737	None	Little to None	None	bilstm_cnn
377091	Profane	Severe	Individual	bilstm_cnn
840467	None	Little to None	None	bilstm_cnn
361701	None	Little to None	None	bilstm_cnn
184161	None	Little to None	None	bilstm_cnn
531785	None	Little to None	None	bilstm_cnn
402930	None	Little to None	None	bilstm_cnn
578332	Abusive	Mild	Individual	bilstm_cnn
723077	Abusive	Little to None	None	bilstm_cnn
776755	Abusive	Little to None	None	bilstm_cnn
587800	Profane	Severe	Individual	bilstm_cnn
869387	None	Little to None	None	bilstm_cnn
620490	Abusive	Mild	None	bilstm_cnn
241030	Abusive	Mild	Individual	bilstm_cnn
764029	Abusive	Mild	Individual	bilstm_cnn
174711	None	Little to None	None	bilstm_cnn
65995	Profane	Severe	Individual	bilstm_cnn
871343	None	Little to None	None	bilstm_cnn
715822	None	Little to None	None	bilstm_cnn
106487	None	Little to None	None	bilstm_cnn
764737	None	Little to None	None	bilstm_cnn
917460	None	Little to None	None	bilstm_cnn
531356	None	Little to None	None	bilstm_cnn
266651	Abusive	Mild	Individual	bilstm_cnn
739854	None	Little to None	None	bilstm_cnn
266764	None	Little to None	None	bilstm_cnn
73332	None	Little to None	None	bilstm_cnn
760242	None	Little to None	None	bilstm_cnn
320758	None	Little to None	None	bilstm_cnn
609567	None	Little to None	None	bilstm_cnn
16555	Abusive	Mild	Individual	bilstm_cnn
404893	Abusive	Mild	Organization	bilstm_cnn
357862	None	Little to None	None	bilstm_cnn
624326	None	Little to None	None	bilstm_cnn
364169	Political Hate	Severe	Individual	bilstm_cnn
631673	None	Little to None	None	bilstm_cnn
105543	Profane	Severe	Individual	bilstm_cnn
699006	None	Little to None	None	bilstm_cnn
701268	None	Little to None	None	bilstm_cnn
742298	None	Little to None	None	bilstm_cnn
643737	Abusive	Mild	Individual	bilstm_cnn
689092	None	Little to None	None	bilstm_cnn
563553	Abusive	Little to None	None	bilstm_cnn
662932	None	Little to None	None	bilstm_cnn
473263	Abusive	Mild	Individual	bilstm_cnn
422168	None	Little to None	None	bilstm_cnn
862941	Abusive	Little to None	None	bilstm_cnn
342937	Political Hate	Severe	Individual	bilstm_cnn
178372	Profane	Severe	Individual	bilstm_cnn
916768	None	Little to None	None	bilstm_cnn
215239	Abusive	Mild	Individual	bilstm_cnn
763206	None	Little to None	None	bilstm_cnn
666182	None	Little to None	None	bilstm_cnn
503048	Political Hate	Severe	Individual	bilstm_cnn
519953	Abusive	Little to None	None	bilstm_cnn
679666	None	Little to None	None	bilstm_cnn
237037	Abusive	Little to None	None	bilstm_cnn
561654	None	Little to None	None	bilstm_cnn
335959	Abusive	Little to None	None	bilstm_cnn
672138	None	Little to None	None	bilstm_cnn
705318	None	Little to None	None	bilstm_cnn
251010	Abusive	Mild	Organization	bilstm_cnn
50757	None	Little to None	None	bilstm_cnn
708711	Abusive	Little to None	None	bilstm_cnn
379033	None	Little to None	None	bilstm_cnn
356889	None	Little to None	None	bilstm_cnn
380864	Abusive	Mild	None	bilstm_cnn
357388	None	Little to None	None	bilstm_cnn
237264	None	Little to None	None	bilstm_cnn
785645	Abusive	Mild	None	bilstm_cnn
10221	Abusive	Mild	None	bilstm_cnn
51427	None	Little to None	None	bilstm_cnn
327009	None	Little to None	None	bilstm_cnn
72638	None	Little to None	None	bilstm_cnn
454694	Abusive	Little to None	None	bilstm_cnn
531585	None	Little to None	None	bilstm_cnn
905729	None	Little to None	None	bilstm_cnn
826344	None	Little to None	None	bilstm_cnn
622615	Abusive	Mild	Organization	bilstm_cnn
