id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	cnn
202933	Abusive	Little to None	Individual	cnn
165894	Abusive	Mild	None	cnn
124999	Abusive	Little to None	None	cnn
535301	Abusive	Mild	Individual	cnn
432948	Profane	Severe	Individual	cnn
34737	None	Little to None	None	cnn
377091	Abusive	Severe	Individual	cnn
840467	None	Little to None	None	cnn
361701	None	Little to None	None	cnn
184161	None	Little to None	None	cnn
531785	None	Little to None	None	cnn
402930	None	Little to None	None	cnn
578332	Abusive	Mild	Individual	cnn
723077	Abusive	Mild	None	cnn
776755	Abusive	Little to None	None	cnn
587800	Profane	Severe	Individual	cnn
869387	None	Little to None	None	cnn
620490	Political Hate	Mild	Organization	cnn
241030	Political Hate	Mild	Organization	cnn
764029	Abusive	Mild	None	cnn
174711	None	Little to None	None	cnn
65995	Abusive	Mild	Individual	cnn
871343	None	Little to None	None	cnn
715822	None	Little to None	None	cnn
106487	None	Little to None	None	cnn
764737	None	Little to None	None	cnn
917460	None	Little to None	None	cnn
531356	None	Little to None	None	cnn
266651	Political Hate	Mild	Organization	cnn
739854	None	Little to None	None	cnn
266764	None	Little to None	None	cnn
73332	None	Little to None	None	cnn
760242	None	Little to None	None	cnn
320758	None	Little to None	None	cnn
609567	Abusive	Mild	Individual	cnn
16555	Abusive	Little to None	None	cnn
404893	Abusive	Mild	Organization	cnn
357862	None	Little to None	None	cnn
624326	None	Little to None	None	cnn
364169	Abusive	Severe	Individual	cnn
631673	None	Little to None	None	cnn
105543	Profane	Severe	Individual	cnn
699006	None	Little to None	None	cnn
701268	None	Little to None	None	cnn
742298	None	Little to None	None	cnn
643737	Abusive	Severe	Individual	cnn
689092	None	Little to None	None	cnn
563553	None	Little to None	None	cnn
662932	None	Little to None	None	cnn
473263	Abusive	Severe	Individual	cnn
422168	None	Little to None	None	cnn
862941	Abusive	Severe	Individual	cnn
342937	Profane	Severe	Organization	cnn
178372	Abusive	Severe	Individual	cnn
916768	None	Little to None	None	cnn
215239	Abusive	Mild	None	cnn
763206	None	Little to None	None	cnn
666182	None	Little to None	None	cnn
503048	Abusive	Mild	Organization	cnn
519953	Abusive	Little to None	None	cnn
679666	None	Little to None	None	cnn
237037	Abusive	Little to None	None	cnn
561654	None	Little to None	None	cnn
335959	None	Little to None	None	cnn
672138	None	Little to None	None	cnn
705318	Abusive	Little to None	None	cnn
251010	Political Hate	Mild	Organization	cnn
50757	Abusive	Mild	Individual	cnn
708711	Abusive	Severe	Individual	cnn
379033	None	Little to None	None	cnn
356889	None	Little to None	None	cnn
380864	Abusive	Mild	Individual	cnn
357388	None	Little to None	None	cnn
237264	None	Little to None	None	cnn
785645	None	Little to None	None	cnn
10221	None	Little to None	None	cnn
51427	None	Little to None	None	cnn
327009	None	Little to None	None	cnn
72638	None	Little to None	None	cnn
454694	None	Little to None	None	cnn
531585	None	Little to None	None	cnn
905729	None	Little to None	None	cnn
826344	None	Little to None	None	cnn
622615	Political Hate	Mild	Organization	cnn
341026	Abusive	Mild	None	cnn
756812	None	Little to None	None	cnn
446998	None	Little to None	None	cnn
507755	Abusive	Mild	None	cnn
252185	None	Little to None	None	cnn
677872	Abusive	Mild	None	cnn
573406	None	Little to None	None	cnn
708512	None	Little to None	None	cnn
35865	Abusive	Little to None	None	cnn
521314	None	Little to None	None	cnn
629720	None	Little to None	None	cnn
579590	None	Little to None	None	cnn
420676	None	Little to None	None	cnn
888468	Abusive	Severe	Individual	cnn
507098	None	Little to None	None	cnn
33791	None	Little to None	None	cnn
628771	Abusive	Mild	Individual	cnn
197579	Political Hate	Mild	Organization	cnn
228413	None	Little to None	None	cnn
607208	Abusive	Severe	Individual	cnn
482851	Abusive	Mild	None	cnn
641065	None	Little to None	None	cnn
154089	None	Little to None	None	cnn
21246	None	Little to None	None	cnn
99970	None	Little to None	None	cnn
243706	Abusive	Mild	None	cnn
366232	Abusive	Mild	None	cnn
799431	Abusive	Little to None	None	cnn
151836	Profane	Severe	Individual	cnn
384383	None	Little to None	None	cnn
430350	Abusive	Severe	Individual	cnn
321512	None	Little to None	None	cnn
791877	None	Little to None	None	cnn
369126	Abusive	Mild	Individual	cnn
769210	None	Little to None	None	cnn
389866	None	Little to None	None	cnn
124392	None	Little to None	None	cnn
111565	Abusive	Mild	Individual	cnn
87928	Political Hate	Mild	Organization	cnn
507897	Abusive	Mild	Individual	cnn
284276	None	Little to None	None	cnn
211557	None	Little to None	None	cnn
407528	Abusive	Mild	Individual	cnn
656024	None	Little to None	None	cnn
163256	Abusive	Mild	Individual	cnn
701482	None	Little to None	None	cnn
28613	Abusive	Little to None	None	cnn
393451	None	Little to None	None	cnn
130986	None	Little to None	None	cnn
47847	None	Little to None	None	cnn
474831	None	Little to None	None	cnn
262358	Abusive	Little to None	None	cnn
