id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	cnn_bigru
202933	Political Hate	Mild	Individual	cnn_bigru
165894	Abusive	Mild	None	cnn_bigru
124999	None	Little to None	None	cnn_bigru
535301	None	Little to None	None	cnn_bigru
432948	Profane	Severe	Individual	cnn_bigru
34737	None	Little to None	None	cnn_bigru
377091	Profane	Severe	Individual	cnn_bigru
840467	None	Little to None	None	cnn_bigru
361701	None	Little to None	None	cnn_bigru
184161	None	Little to None	None	cnn_bigru
531785	None	Little to None	None	cnn_bigru
402930	None	Little to None	None	cnn_bigru
578332	Political Hate	Mild	Organization	cnn_bigru
723077	Abusive	Little to None	None	cnn_bigru
776755	None	Little to None	None	cnn_bigru
587800	Profane	Severe	Individual	cnn_bigru
869387	None	Little to None	None	cnn_bigru
620490	Political Hate	Mild	Organization	cnn_bigru
241030	Abusive	Mild	Organization	cnn_bigru
764029	Religious Hate	Little to None	Society	cnn_bigru
174711	None	Little to None	None	cnn_bigru
65995	Political Hate	Mild	Individual	cnn_bigru
871343	None	Little to None	None	cnn_bigru
715822	None	Little to None	None	cnn_bigru
106487	None	Little to None	None	cnn_bigru
764737	None	Little to None	None	cnn_bigru
917460	None	Little to None	None	cnn_bigru
531356	None	Little to None	None	cnn_bigru
266651	Political Hate	Mild	Organization	cnn_bigru
739854	None	Little to None	None	cnn_bigru
266764	None	Little to None	None	cnn_bigru
73332	None	Little to None	None	cnn_bigru
760242	None	Little to None	None	cnn_bigru
320758	None	Little to None	None	cnn_bigru
609567	Abusive	Mild	None	cnn_bigru
16555	Abusive	Severe	None	cnn_bigru
404893	Abusive	Mild	Organization	cnn_bigru
357862	None	Little to None	None	cnn_bigru
624326	None	Little to None	None	cnn_bigru
364169	Abusive	Severe	Community	cnn_bigru
631673	None	Little to None	None	cnn_bigru
105543	Profane	Severe	Individual	cnn_bigru
699006	None	Little to None	None	cnn_bigru
701268	None	Little to None	None	cnn_bigru
742298	None	Little to None	None	cnn_bigru
643737	Abusive	Mild	Individual	cnn_bigru
689092	None	Little to None	None	cnn_bigru
563553	Abusive	Little to None	None	cnn_bigru
662932	None	Little to None	None	cnn_bigru
473263	Abusive	Severe	Community	cnn_bigru
422168	None	Little to None	None	cnn_bigru
862941	Abusive	Little to None	None	cnn_bigru
342937	Profane	Severe	Community	cnn_bigru
178372	Profane	Severe	Individual	cnn_bigru
916768	None	Little to None	None	cnn_bigru
215239	Political Hate	Mild	Organization	cnn_bigru
763206	None	Little to None	None	cnn_bigru
666182	None	Little to None	None	cnn_bigru
503048	Profane	Severe	Organization	cnn_bigru
519953	Abusive	Little to None	None	cnn_bigru
679666	None	Little to None	None	cnn_bigru
237037	None	Little to None	None	cnn_bigru
561654	None	Little to None	None	cnn_bigru
335959	None	Little to None	None	cnn_bigru
672138	None	Little to None	None	cnn_bigru
705318	None	Little to None	None	cnn_bigru
251010	Political Hate	Mild	Individual	cnn_bigru
50757	None	Little to None	None	cnn_bigru
708711	Profane	Severe	Community	cnn_bigru
379033	None	Little to None	None	cnn_bigru
356889	None	Little to None	None	cnn_bigru
380864	Abusive	Little to None	None	cnn_bigru
357388	None	Little to None	None	cnn_bigru
237264	None	Little to None	None	cnn_bigru
785645	Political Hate	Little to None	Individual	cnn_bigru
10221	None	Little to None	None	cnn_bigru
51427	None	Little to None	None	cnn_bigru
327009	None	Little to None	None	cnn_bigru
72638	None	Little to None	None	cnn_bigru
454694	None	Little to None	None	cnn_bigru
531585	None	Little to None	None	cnn_bigru
905729	None	Little to None	None	cnn_bigru
826344	None	Little to None	None	cnn_bigru
622615	Political Hate	Mild	Organization	cnn_bigru
341026	None	Little to None	None	cnn_bigru
756812	None	Little to None	None	cnn_bigru
446998	None	Little to None	None	cnn_bigru
507755	None	Little to None	None	cnn_bigru
252185	None	Little to None	None	cnn_bigru
677872	Political Hate	Mild	Organization	cnn_bigru
573406	None	Little to None	None	cnn_bigru
708512	None	Little to None	None	cnn_bigru
35865	Abusive	Mild	None	cnn_bigru
521314	None	Little to None	None	cnn_bigru
629720	None	Little to None	None	cnn_bigru
579590	None	Little to None	None	cnn_bigru
420676	None	Little to None	None	cnn_bigru
888468	Profane	Severe	Individual	cnn_bigru
507098	None	Little to None	None	cnn_bigru
33791	None	Little to None	None	cnn_bigru
628771	None	Mild	None	cnn_bigru
197579	Political Hate	Mild	Organization	cnn_bigru
228413	None	Little to None	None	cnn_bigru
607208	Abusive	Mild	Individual	cnn_bigru
482851	Abusive	Little to None	None	cnn_bigru
641065	None	Little to None	None	cnn_bigru
154089	None	Little to None	None	cnn_bigru
21246	None	Little to None	None	cnn_bigru
99970	None	Little to None	None	cnn_bigru
243706	Abusive	Little to None	None	cnn_bigru
366232	None	Little to None	None	cnn_bigru
799431	Abusive	Mild	None	cnn_bigru
151836	Profane	Severe	Individual	cnn_bigru
384383	None	Little to None	None	cnn_bigru
430350	Abusive	Severe	Individual	cnn_bigru
321512	None	Little to None	None	cnn_bigru
791877	None	Little to None	None	cnn_bigru
369126	Religious Hate	Mild	Community	cnn_bigru
