id	hate_type	hate_severity	to_whom	model
12764	Abusive	Little to None	Community	ensemble
202933	Abusive	Little to None	Community	ensemble
165894	Abusive	Little to None	Community	ensemble
124999	Abusive	Little to None	Community	ensemble
535301	Abusive	Little to None	Community	ensemble
432948	Abusive	Little to None	Community	ensemble
34737	Abusive	Little to None	Community	ensemble
377091	Abusive	Little to None	Community	ensemble
840467	Abusive	Little to None	Community	ensemble
361701	Abusive	Little to None	Community	ensemble
184161	Abusive	Little to None	Community	ensemble
531785	Abusive	Little to None	Community	ensemble
402930	Abusive	Little to None	Community	ensemble
578332	Abusive	Little to None	Community	ensemble
723077	Abusive	Little to None	Community	ensemble
776755	Abusive	Little to None	Community	ensemble
587800	Abusive	Little to None	Community	ensemble
869387	Abusive	Little to None	Community	ensemble
620490	Abusive	Little to None	Community	ensemble
241030	Abusive	Little to None	Community	ensemble
764029	Abusive	Little to None	Community	ensemble
174711	Abusive	Little to None	Community	ensemble
65995	Abusive	Little to None	Community	ensemble
871343	Abusive	Little to None	Community	ensemble
715822	Abusive	Little to None	Community	ensemble
106487	Abusive	Little to None	Community	ensemble
764737	Abusive	Little to None	Community	ensemble
917460	Abusive	Little to None	Community	ensemble
531356	Abusive	Little to None	Community	ensemble
266651	Abusive	Little to None	Community	ensemble
739854	Abusive	Little to None	Community	ensemble
266764	Abusive	Little to None	Community	ensemble
73332	Abusive	Little to None	Community	ensemble
760242	Abusive	Little to None	Community	ensemble
320758	Abusive	Little to None	Community	ensemble
609567	Abusive	Little to None	Community	ensemble
16555	Abusive	Little to None	Community	ensemble
404893	Abusive	Little to None	Community	ensemble
357862	Abusive	Little to None	Community	ensemble
624326	Abusive	Little to None	Community	ensemble
364169	Abusive	Little to None	Community	ensemble
631673	Abusive	Little to None	Community	ensemble
105543	Abusive	Little to None	Community	ensemble
699006	Abusive	Little to None	Community	ensemble
701268	Abusive	Little to None	Community	ensemble
742298	Abusive	Little to None	Community	ensemble
643737	Abusive	Little to None	Community	ensemble
689092	Abusive	Little to None	Community	ensemble
563553	Abusive	Little to None	Community	ensemble
662932	Abusive	Little to None	Community	ensemble
473263	Abusive	Little to None	Community	ensemble
422168	Abusive	Little to None	Community	ensemble
862941	Abusive	Little to None	Community	ensemble
342937	Abusive	Little to None	Community	ensemble
178372	Abusive	Little to None	Community	ensemble
916768	Abusive	Little to None	Community	ensemble
215239	Abusive	Little to None	Community	ensemble
763206	Abusive	Little to None	Community	ensemble
666182	Abusive	Little to None	Community	ensemble
503048	Abusive	Little to None	Community	ensemble
519953	Abusive	Little to None	Community	ensemble
679666	Abusive	Little to None	Community	ensemble
237037	Abusive	Little to None	Community	ensemble
561654	Abusive	Little to None	Community	ensemble
335959	Abusive	Little to None	Community	ensemble
672138	Abusive	Little to None	Community	ensemble
705318	Abusive	Little to None	Community	ensemble
251010	Abusive	Little to None	Community	ensemble
50757	Abusive	Little to None	Community	ensemble
708711	Abusive	Little to None	Community	ensemble
379033	Abusive	Little to None	Community	ensemble
356889	Abusive	Little to None	Community	ensemble
380864	Abusive	Little to None	Community	ensemble
357388	Abusive	Little to None	Community	ensemble
237264	Abusive	Little to None	Community	ensemble
785645	Abusive	Little to None	Community	ensemble
10221	Abusive	Little to None	Community	ensemble
51427	Abusive	Little to None	Community	ensemble
327009	Abusive	Little to None	Community	ensemble
72638	Abusive	Little to None	Community	ensemble
454694	Abusive	Little to None	Community	ensemble
531585	Abusive	Little to None	Community	ensemble
905729	Abusive	Little to None	Community	ensemble
826344	Abusive	Little to None	Community	ensemble
622615	Abusive	Little to None	Community	ensemble
341026	Abusive	Little to None	Community	ensemble
756812	Abusive	Little to None	Community	ensemble
446998	Abusive	Little to None	Community	ensemble
507755	Abusive	Little to None	Community	ensemble
252185	Abusive	Little to None	Community	ensemble
677872	Abusive	Little to None	Community	ensemble
573406	Abusive	Little to None	Community	ensemble
708512	Abusive	Little to None	Community	ensemble
35865	Abusive	Little to None	Community	ensemble
521314	Abusive	Little to None	Community	ensemble
629720	Abusive	Little to None	Community	ensemble
579590	Abusive	Little to None	Community	ensemble
420676	Abusive	Little to None	Community	ensemble
888468	Abusive	Little to None	Community	ensemble
507098	Abusive	Little to None	Community	ensemble
33791	Abusive	Little to None	Community	ensemble
628771	Abusive	Little to None	Community	ensemble
197579	Abusive	Little to None	Community	ensemble
228413	Abusive	Little to None	Community	ensemble
607208	Abusive	Little to None	Community	ensemble
482851	Abusive	Little to None	Community	ensemble
641065	Abusive	Little to None	Community	ensemble
154089	Abusive	Little to None	Community	ensemble
21246	Abusive	Little to None	Community	ensemble
99970	Abusive	Little to None	Community	ensemble
243706	Abusive	Little to None	Community	ensemble
366232	Abusive	Little to None	Community	ensemble
799431	Abusive	Little to None	Community	ensemble
151836	Abusive	Little to None	Community	ensemble
384383	Abusive	Little to None	Community	ensemble
430350	Abusive	Little to None	Community	ensemble
321512	Abusive	Little to None	Community	ensemble
791877	Abusive	Little to None	Community	ensemble
369126	Abusive	Little to None	Community	ensemble
769210	Abusive	Little to None	Community	ensemble
389866	Abusive	Little to None	Community	ensemble
124392	Abusive	Little to None	Community	ensemble
111565	Abusive	Little to None	Community	ensemble
87928	Abusive	Little to None	Community	ensemble
507897	Abusive	Little to None	Community	ensemble
284276	Abusive	Little to None	Community	ensemble
211557	Abusive	Little to None	Community	ensemble
407528	Abusive	Little to None	Community	ensemble
656024	Abusive	Little to None	Community	ensemble
163256	Abusive	Little to None	Community	ensemble
701482	Abusive	Little to None	Community	ensemble
28613	Abusive	Little to None	Community	ensemble
393451	Abusive	Little to None	Community	ensemble
130986	Abusive	Little to None	Community	ensemble
47847	Abusive	Little to None	Community	ensemble
474831	Abusive	Little to None	Community	ensemble
262358	Abusive	Little to None	Community	ensemble
809182	Abusive	Little to None	Community	ensemble
912597	Abusive	Little to None	Community	ensemble
491193	Abusive	Little to None	Community	ensemble
605569	Abusive	Little to None	Community	ensemble
380424	Abusive	Little to None	Community	ensemble
603456	Abusive	Little to None	Community	ensemble
107100	Abusive	Little to None	Community	ensemble
626831	Abusive	Little to None	Community	ensemble
447213	Abusive	Little to None	Community	ensemble
697862	Abusive	Little to None	Community	ensemble
91497	Abusive	Little to None	Community	ensemble
652526	Abusive	Little to None	Community	ensemble
24792	Abusive	Little to None	Community	ensemble
571083	Abusive	Little to None	Community	ensemble
890268	Abusive	Little to None	Community	ensemble
5297	Abusive	Little to None	Community	ensemble
920594	Abusive	Little to None	Community	ensemble
172944	Abusive	Little to None	Community	ensemble
624079	Abusive	Little to None	Community	ensemble
770329	Abusive	Little to None	Community	ensemble
692607	Abusive	Little to None	Community	ensemble
3052	Abusive	Little to None	Community	ensemble
844455	Abusive	Little to None	Community	ensemble
814896	Abusive	Little to None	Community	ensemble
110591	Abusive	Little to None	Community	ensemble
180575	Abusive	Little to None	Community	ensemble
254322	Abusive	Little to None	Community	ensemble
574720	Abusive	Little to None	Community	ensemble
622377	Abusive	Little to None	Community	ensemble
623083	Abusive	Little to None	Community	ensemble
668718	Abusive	Little to None	Community	ensemble
633172	Abusive	Little to None	Community	ensemble
6790	Abusive	Little to None	Community	ensemble
850984	Abusive	Little to None	Community	ensemble
500524	Abusive	Little to None	Community	ensemble
581344	Abusive	Little to None	Community	ensemble
654769	Abusive	Little to None	Community	ensemble
706547	Abusive	Little to None	Community	ensemble
603782	Abusive	Little to None	Community	ensemble
302171	Abusive	Little to None	Community	ensemble
744717	Abusive	Little to None	Community	ensemble
512972	Abusive	Little to None	Community	ensemble
781353	Abusive	Little to None	Community	ensemble
384814	Abusive	Little to None	Community	ensemble
15032	Abusive	Little to None	Community	ensemble
251425	Abusive	Little to None	Community	ensemble
813466	Abusive	Little to None	Community	ensemble
675844	Abusive	Little to None	Community	ensemble
2583	Abusive	Little to None	Community	ensemble
659227	Abusive	Little to None	Community	ensemble
169886	Abusive	Little to None	Community	ensemble
381979	Abusive	Little to None	Community	ensemble
299641	Abusive	Little to None	Community	ensemble
704171	Abusive	Little to None	Community	ensemble
618279	Abusive	Little to None	Community	ensemble
641060	Abusive	Little to None	Community	ensemble
562096	Abusive	Little to None	Community	ensemble
318122	Abusive	Little to None	Community	ensemble
451639	Abusive	Little to None	Community	ensemble
653504	Abusive	Little to None	Community	ensemble
144836	Abusive	Little to None	Community	ensemble
426811	Abusive	Little to None	Community	ensemble
399359	Abusive	Little to None	Community	ensemble
610564	Abusive	Little to None	Community	ensemble
246780	Abusive	Little to None	Community	ensemble
838887	Abusive	Little to None	Community	ensemble
144994	Abusive	Little to None	Community	ensemble
854277	Abusive	Little to None	Community	ensemble
865313	Abusive	Little to None	Community	ensemble
578428	Abusive	Little to None	Community	ensemble
187917	Abusive	Little to None	Community	ensemble
348388	Abusive	Little to None	Community	ensemble
741123	Abusive	Little to None	Community	ensemble
634544	Abusive	Little to None	Community	ensemble
778366	Abusive	Little to None	Community	ensemble
441000	Abusive	Little to None	Community	ensemble
377994	Abusive	Little to None	Community	ensemble
362805	Abusive	Little to None	Community	ensemble
12475	Abusive	Little to None	Community	ensemble
460383	Abusive	Little to None	Community	ensemble
870913	Abusive	Little to None	Community	ensemble
2715	Abusive	Little to None	Community	ensemble
921356	Abusive	Little to None	Community	ensemble
196647	Abusive	Little to None	Community	ensemble
824151	Abusive	Little to None	Community	ensemble
382540	Abusive	Little to None	Community	ensemble
1087	Abusive	Little to None	Community	ensemble
380610	Abusive	Little to None	Community	ensemble
416517	Abusive	Little to None	Community	ensemble
456028	Abusive	Little to None	Community	ensemble
431471	Abusive	Little to None	Community	ensemble
453235	Abusive	Little to None	Community	ensemble
927587	Abusive	Little to None	Community	ensemble
422259	Abusive	Little to None	Community	ensemble
896697	Abusive	Little to None	Community	ensemble
42562	Abusive	Little to None	Community	ensemble
197313	Abusive	Little to None	Community	ensemble
690302	Abusive	Little to None	Community	ensemble
925174	Abusive	Little to None	Community	ensemble
535584	Abusive	Little to None	Community	ensemble
931365	Abusive	Little to None	Community	ensemble
227393	Abusive	Little to None	Community	ensemble
329379	Abusive	Little to None	Community	ensemble
56445	Abusive	Little to None	Community	ensemble
546158	Abusive	Little to None	Community	ensemble
258725	Abusive	Little to None	Community	ensemble
175825	Abusive	Little to None	Community	ensemble
937532	Abusive	Little to None	Community	ensemble
833099	Abusive	Little to None	Community	ensemble
321436	Abusive	Little to None	Community	ensemble
755018	Abusive	Little to None	Community	ensemble
798262	Abusive	Little to None	Community	ensemble
866278	Abusive	Little to None	Community	ensemble
210321	Abusive	Little to None	Community	ensemble
363164	Abusive	Little to None	Community	ensemble
370542	Abusive	Little to None	Community	ensemble
132703	Abusive	Little to None	Community	ensemble
601946	Abusive	Little to None	Community	ensemble
897150	Abusive	Little to None	Community	ensemble
256376	Abusive	Little to None	Community	ensemble
240015	Abusive	Little to None	Community	ensemble
259547	Abusive	Little to None	Community	ensemble
67131	Abusive	Little to None	Community	ensemble
923885	Abusive	Little to None	Community	ensemble
226135	Abusive	Little to None	Community	ensemble
662300	Abusive	Little to None	Community	ensemble
677456	Abusive	Little to None	Community	ensemble
485008	Abusive	Little to None	Community	ensemble
529942	Abusive	Little to None	Community	ensemble
914346	Abusive	Little to None	Community	ensemble
298173	Abusive	Little to None	Community	ensemble
446809	Abusive	Little to None	Community	ensemble
671424	Abusive	Little to None	Community	ensemble
793955	Abusive	Little to None	Community	ensemble
157776	Abusive	Little to None	Community	ensemble
283469	Abusive	Little to None	Community	ensemble
206317	Abusive	Little to None	Community	ensemble
33066	Abusive	Little to None	Community	ensemble
36214	Abusive	Little to None	Community	ensemble
683112	Abusive	Little to None	Community	ensemble
831416	Abusive	Little to None	Community	ensemble
473865	Abusive	Little to None	Community	ensemble
783655	Abusive	Little to None	Community	ensemble
344565	Abusive	Little to None	Community	ensemble
240377	Abusive	Little to None	Community	ensemble
205517	Abusive	Little to None	Community	ensemble
624990	Abusive	Little to None	Community	ensemble
114646	Abusive	Little to None	Community	ensemble
860260	Abusive	Little to None	Community	ensemble
321233	Abusive	Little to None	Community	ensemble
287639	Abusive	Little to None	Community	ensemble
698525	Abusive	Little to None	Community	ensemble
640865	Abusive	Little to None	Community	ensemble
493551	Abusive	Little to None	Community	ensemble
329369	Abusive	Little to None	Community	ensemble
687000	Abusive	Little to None	Community	ensemble
938515	Abusive	Little to None	Community	ensemble
71327	Abusive	Little to None	Community	ensemble
82872	Abusive	Little to None	Community	ensemble
564549	Abusive	Little to None	Community	ensemble
93050	Abusive	Little to None	Community	ensemble
684599	Abusive	Little to None	Community	ensemble
923214	Abusive	Little to None	Community	ensemble
712666	Abusive	Little to None	Community	ensemble
516447	Abusive	Little to None	Community	ensemble
789503	Abusive	Little to None	Community	ensemble
126197	Abusive	Little to None	Community	ensemble
83510	Abusive	Little to None	Community	ensemble
693378	Abusive	Little to None	Community	ensemble
766830	Abusive	Little to None	Community	ensemble
917369	Abusive	Little to None	Community	ensemble
140689	Abusive	Little to None	Community	ensemble
828319	Abusive	Little to None	Community	ensemble
441784	Abusive	Little to None	Community	ensemble
584069	Abusive	Little to None	Community	ensemble
595722	Abusive	Little to None	Community	ensemble
587975	Abusive	Little to None	Community	ensemble
737847	Abusive	Little to None	Community	ensemble
355260	Abusive	Little to None	Community	ensemble
208807	Abusive	Little to None	Community	ensemble
698527	Abusive	Little to None	Community	ensemble
342704	Abusive	Little to None	Community	ensemble
281083	Abusive	Little to None	Community	ensemble
594110	Abusive	Little to None	Community	ensemble
208175	Abusive	Little to None	Community	ensemble
536181	Abusive	Little to None	Community	ensemble
562508	Abusive	Little to None	Community	ensemble
844368	Abusive	Little to None	Community	ensemble
355570	Abusive	Little to None	Community	ensemble
576652	Abusive	Little to None	Community	ensemble
230254	Abusive	Little to None	Community	ensemble
396913	Abusive	Little to None	Community	ensemble
160607	Abusive	Little to None	Community	ensemble
775615	Abusive	Little to None	Community	ensemble
634523	Abusive	Little to None	Community	ensemble
313291	Abusive	Little to None	Community	ensemble
631046	Abusive	Little to None	Community	ensemble
