id	hate_type	hate_severity	to_whom	model
12764	Abusive	Mild	Society	xlmr
202933	None	Little to None	None	xlmr
165894	None	Little to None	None	xlmr
124999	Profane	Severe	Community	xlmr
535301	Religious Hate	Severe	Individual	xlmr
432948	Profane	Severe	Individual	xlmr
34737	None	Little to None	None	xlmr
377091	Profane	Severe	Individual	xlmr
840467	None	Little to None	None	xlmr
361701	None	Little to None	None	xlmr
184161	Abusive	Little to None	None	xlmr
531785	None	Little to None	None	xlmr
402930	None	Little to None	None	xlmr
578332	Political Hate	Severe	Organization	xlmr
723077	Religious Hate	Severe	Society	xlmr
776755	Religious Hate	Mild	Society	xlmr
587800	Profane	Severe	Individual	xlmr
869387	None	Little to None	None	xlmr
620490	Political Hate	Mild	Organization	xlmr
241030	Abusive	Mild	Organization	xlmr
764029	Religious Hate	Mild	Community	xlmr
174711	None	Little to None	None	xlmr
65995	Political Hate	Severe	Individual	xlmr
871343	None	Little to None	None	xlmr
715822	None	Little to None	None	xlmr
106487	None	Little to None	None	xlmr
764737	None	Little to None	None	xlmr
917460	None	Little to None	None	xlmr
531356	None	Little to None	None	xlmr
266651	Political Hate	Little to None	Organization	xlmr
739854	None	Little to None	None	xlmr
266764	None	Little to None	None	xlmr
73332	None	Little to None	None	xlmr
760242	Abusive	Little to None	Individual	xlmr
320758	None	Little to None	None	xlmr
609567	Abusive	Mild	None	xlmr
16555	Abusive	Mild	Community	xlmr
404893	Abusive	Severe	Organization	xlmr
357862	None	Little to None	None	xlmr
624326	None	Little to None	None	xlmr
364169	Profane	Severe	Community	xlmr
631673	None	Little to None	None	xlmr
105543	Profane	Severe	Individual	xlmr
699006	None	Little to None	None	xlmr
701268	Political Hate	Little to None	Society	xlmr
742298	Abusive	Little to None	Individual	xlmr
643737	Political Hate	Severe	Organization	xlmr
689092	None	Little to None	None	xlmr
563553	None	Little to None	None	xlmr
662932	None	Little to None	None	xlmr
473263	Profane	Severe	Individual	xlmr
422168	None	Little to None	None	xlmr
862941	None	Little to None	None	xlmr
342937	Profane	Severe	Organization	xlmr
178372	Profane	Severe	Individual	xlmr
916768	None	Little to None	None	xlmr
215239	Abusive	Mild	Community	xlmr
763206	None	Little to None	None	xlmr
666182	None	Little to None	None	xlmr
503048	Political Hate	Mild	Organization	xlmr
519953	Abusive	Mild	Individual	xlmr
679666	None	Little to None	None	xlmr
237037	None	Little to None	None	xlmr
561654	Abusive	Little to None	Organization	xlmr
335959	None	Little to None	None	xlmr
672138	None	Little to None	None	xlmr
705318	Abusive	Little to None	Individual	xlmr
251010	None	Little to None	None	xlmr
50757	None	Little to None	None	xlmr
708711	Profane	Severe	Society	xlmr
379033	None	Little to None	None	xlmr
356889	None	Little to None	None	xlmr
380864	Abusive	Little to None	None	xlmr
357388	None	Little to None	None	xlmr
237264	None	Little to None	None	xlmr
785645	Abusive	Mild	Individual	xlmr
10221	Abusive	Mild	Organization	xlmr
51427	None	Little to None	None	xlmr
327009	None	Little to None	None	xlmr
72638	None	Little to None	None	xlmr
454694	Abusive	Severe	Community	xlmr
531585	None	Little to None	None	xlmr
905729	None	Little to None	None	xlmr
826344	None	Little to None	None	xlmr
