id	hate_type	hate_severity	to_whom	model
879187	None	Little to None	None	ensemble
316919	Profane	Severe	Organization	ensemble
916242	None	Little to None	None	ensemble
786824	None	Little to None	None	ensemble
47284	None	Little to None	None	ensemble
51359	Abusive	Little to None	Individual	ensemble
327639	None	Little to None	None	ensemble
925152	Profane	Severe	Community	ensemble
432602	Religious Hate	Little to None	None	ensemble
540917	Abusive	Little to None	None	ensemble
259015	None	Little to None	None	ensemble
119485	None	Little to None	None	ensemble
629565	None	Little to None	None	ensemble
223268	None	Little to None	Individual	ensemble
91157	Political Hate	Mild	Organization	ensemble
123076	Abusive	Little to None	Community	ensemble
301408	None	Little to None	None	ensemble
153221	None	Little to None	None	ensemble
713730	None	Little to None	None	ensemble
104093	Political Hate	Little to None	Organization	ensemble
284969	Political Hate	Severe	Individual	ensemble
154146	None	Little to None	None	ensemble
903474	None	Little to None	None	ensemble
310847	None	Little to None	None	ensemble
618320	None	Little to None	None	ensemble
219771	None	Little to None	None	ensemble
137796	Political Hate	Little to None	Organization	ensemble
557214	Abusive	Mild	Organization	ensemble
639414	None	Little to None	None	ensemble
499556	Profane	Severe	Organization	ensemble
874903	None	Little to None	None	ensemble
242561	None	Little to None	None	ensemble
170696	None	Little to None	None	ensemble
400293	None	Little to None	None	ensemble
345498	None	Little to None	None	ensemble
682342	Political Hate	Little to None	Community	ensemble
103754	Abusive	Mild	Individual	ensemble
763773	None	Little to None	None	ensemble
366364	Religious Hate	Severe	Society	ensemble
748942	None	Little to None	None	ensemble
108952	None	Little to None	None	ensemble
852650	Abusive	Severe	Individual	ensemble
638113	Profane	Severe	Society	ensemble
788538	None	Little to None	None	ensemble
677410	Religious Hate	Little to None	None	ensemble
194546	Abusive	Severe	Individual	ensemble
645529	Political Hate	Mild	Individual	ensemble
924142	None	Little to None	None	ensemble
69380	Political Hate	Mild	Organization	ensemble
748478	None	Little to None	None	ensemble
645018	None	Little to None	None	ensemble
295794	None	Little to None	None	ensemble
63426	Abusive	Mild	Society	ensemble
63116	Profane	Severe	Organization	ensemble
551400	None	Little to None	None	ensemble
835607	Abusive	Severe	Organization	ensemble
103869	None	Little to None	None	ensemble
562502	None	Little to None	Organization	ensemble
472928	None	Little to None	None	ensemble
319508	None	Little to None	None	ensemble
545961	None	Little to None	None	ensemble
698843	None	Little to None	None	ensemble
590762	None	Little to None	None	ensemble
878482	None	Little to None	None	ensemble
451314	Abusive	Little to None	Society	ensemble
88129	Profane	Severe	Organization	ensemble
189525	Abusive	Severe	Community	ensemble
379097	Abusive	Mild	Organization	ensemble
864667	None	Little to None	None	ensemble
780940	None	Little to None	None	ensemble
577465	Abusive	Severe	Individual	ensemble
201744	None	Little to None	None	ensemble
5641	None	Little to None	None	ensemble
110529	Political Hate	Mild	Organization	ensemble
732060	None	Little to None	None	ensemble
899521	None	Little to None	None	ensemble
217414	Political Hate	Mild	Community	ensemble
364331	Religious Hate	Mild	Organization	ensemble
220584	None	Little to None	None	ensemble
521448	None	Little to None	None	ensemble
235213	Profane	Severe	Individual	ensemble
288321	None	Little to None	None	ensemble
444659	None	Little to None	None	ensemble
288470	Political Hate	Mild	Organization	ensemble
602580	None	Little to None	None	ensemble
505064	None	Little to None	None	ensemble
220958	None	Little to None	None	ensemble
208873	None	Little to None	None	ensemble
905717	Abusive	Mild	Society	ensemble
753381	None	Little to None	None	ensemble
189967	Political Hate	Mild	Organization	ensemble
55334	None	Little to None	None	ensemble
585271	None	Little to None	None	ensemble
284428	Political Hate	Little to None	Organization	ensemble
333828	None	Little to None	None	ensemble
268077	Political Hate	Mild	Organization	ensemble
791784	Political Hate	Little to None	Society	ensemble
29385	None	Little to None	None	ensemble
721154	None	Little to None	None	ensemble
53445	None	Little to None	None	ensemble
849367	Profane	Severe	Individual	ensemble
776247	None	Little to None	None	ensemble
194347	Profane	Severe	Individual	ensemble
875084	None	Little to None	None	ensemble
429185	None	Little to None	None	ensemble
869559	None	Little to None	None	ensemble
551711	None	Little to None	None	ensemble
459530	None	Little to None	None	ensemble
371844	None	Little to None	None	ensemble
678759	None	Little to None	None	ensemble
928871	None	Little to None	None	ensemble
938337	None	Little to None	None	ensemble
486005	None	Little to None	None	ensemble
739268	None	Little to None	None	ensemble
256855	None	Little to None	None	ensemble
57158	Abusive	Little to None	Individual	ensemble
492274	Religious Hate	Severe	Individual	ensemble
177187	None	Little to None	None	ensemble
323380	Profane	Severe	Individual	ensemble
736173	Abusive	Mild	Individual	ensemble
655076	None	Little to None	None	ensemble
636680	Political Hate	Mild	Organization	ensemble
319075	None	Little to None	None	ensemble
183674	Political Hate	Mild	Organization	ensemble
556548	Profane	Severe	Community	ensemble
268230	Political Hate	Little to None	None	ensemble
732875	None	Little to None	None	ensemble
212780	Abusive	Mild	Organization	ensemble
915594	None	Little to None	None	ensemble
187124	Abusive	Little to None	Organization	ensemble
376637	Political Hate	Severe	Society	ensemble
237536	None	Little to None	None	ensemble
727320	Profane	Severe	Society	ensemble
62305	None	Little to None	None	ensemble
518275	None	Little to None	None	ensemble
190205	None	Little to None	None	ensemble
682947	None	Little to None	None	ensemble
843536	None	Little to None	None	ensemble
298286	Profane	Severe	Organization	ensemble
260368	Political Hate	Severe	Organization	ensemble
109120	None	Little to None	None	ensemble
732085	None	Little to None	None	ensemble
587177	Abusive	Little to None	Individual	ensemble
219166	Political Hate	Mild	Individual	ensemble
712397	None	Little to None	None	ensemble
744608	None	Little to None	None	ensemble
839392	None	Little to None	None	ensemble
567799	Political Hate	Little to None	Organization	ensemble
357344	Abusive	Little to None	Organization	ensemble
646789	Political Hate	Mild	Organization	ensemble
144730	None	Little to None	None	ensemble
606121	None	Little to None	None	ensemble
663589	None	Little to None	None	ensemble
175058	None	Little to None	None	ensemble
602882	Abusive	Severe	Organization	ensemble
865744	None	Little to None	None	ensemble
15148	None	Little to None	None	ensemble
714172	Profane	Severe	Community	ensemble
919656	Abusive	Little to None	None	ensemble
641435	None	Little to None	None	ensemble
542675	Profane	Severe	Organization	ensemble
97962	Profane	Severe	Individual	ensemble
35543	None	Little to None	None	ensemble
249438	None	Little to None	None	ensemble
45817	Abusive	Severe	Individual	ensemble
846205	Abusive	Severe	Individual	ensemble
684720	None	Little to None	None	ensemble
659930	Profane	Severe	Organization	ensemble
446120	None	Little to None	None	ensemble
315323	None	Little to None	None	ensemble
533231	Abusive	Little to None	Individual	ensemble
103313	Political Hate	Little to None	None	ensemble
484049	None	Little to None	None	ensemble
258145	Profane	Severe	Society	ensemble
255461	None	Little to None	None	ensemble
582412	None	Little to None	None	ensemble
541719	Religious Hate	Severe	Community	ensemble
400986	Profane	Severe	Individual	ensemble
547162	Political Hate	Mild	Organization	ensemble
444235	Political Hate	Little to None	Society	ensemble
349790	Abusive	Mild	Community	ensemble
1698	None	Little to None	None	ensemble
733055	None	Little to None	None	ensemble
358186	None	Little to None	None	ensemble
272026	None	Little to None	Individual	ensemble
843498	None	Little to None	None	ensemble
903157	Abusive	Little to None	Individual	ensemble
869323	None	Little to None	None	ensemble
314731	Abusive	Little to None	Individual	ensemble
923983	Abusive	Little to None	None	ensemble
467220	Abusive	Little to None	None	ensemble
203763	Abusive	Mild	Individual	ensemble
254343	Political Hate	Mild	Society	ensemble
753995	None	Little to None	None	ensemble
577269	None	Little to None	None	ensemble
140440	None	Little to None	None	ensemble
327128	None	Little to None	None	ensemble
742109	None	Little to None	None	ensemble
339941	None	Little to None	None	ensemble
648055	None	Little to None	None	ensemble
271686	None	Little to None	None	ensemble
167523	Abusive	Mild	Community	ensemble
565237	None	Little to None	None	ensemble
326583	Abusive	Mild	Individual	ensemble
521049	None	Little to None	None	ensemble
635150	None	Little to None	None	ensemble
667038	None	Little to None	None	ensemble
533234	None	Little to None	None	ensemble
49935	Religious Hate	Severe	Society	ensemble
132749	None	Little to None	None	ensemble
526931	None	Little to None	None	ensemble
120887	None	Little to None	None	ensemble
148965	None	Little to None	None	ensemble
785355	None	Little to None	None	ensemble
904080	None	Little to None	None	ensemble
242296	None	Little to None	None	ensemble
505804	None	Little to None	None	ensemble
28164	None	Little to None	None	ensemble
287563	Profane	Severe	Organization	ensemble
866300	None	Little to None	None	ensemble
846915	None	Little to None	None	ensemble
363471	None	Little to None	None	ensemble
376108	Abusive	Mild	Society	ensemble
725247	Profane	Severe	Society	ensemble
917058	Abusive	Little to None	Individual	ensemble
936170	None	Little to None	None	ensemble
632147	Political Hate	Little to None	None	ensemble
71795	Profane	Severe	Organization	ensemble
886268	None	Little to None	None	ensemble
22299	None	Little to None	None	ensemble
727182	None	Little to None	None	ensemble
565081	None	Little to None	None	ensemble
599305	Abusive	Mild	None	ensemble
443980	None	Little to None	None	ensemble
765765	None	Little to None	None	ensemble
473418	None	Little to None	None	ensemble
544646	None	Little to None	None	ensemble
351344	None	Little to None	None	ensemble
697214	None	Little to None	None	ensemble
371187	None	Little to None	None	ensemble
121250	Political Hate	Mild	Organization	ensemble
20874	None	Little to None	None	ensemble
850266	None	Little to None	None	ensemble
439950	None	Little to None	None	ensemble
427668	None	Little to None	None	ensemble
60444	None	Little to None	None	ensemble
659301	None	Little to None	None	ensemble
592983	None	Little to None	None	ensemble
827694	Abusive	Mild	Community	ensemble
566134	Profane	Severe	Organization	ensemble
355167	None	Little to None	None	ensemble
350908	None	Little to None	None	ensemble
332323	None	Little to None	None	ensemble
454987	Profane	Severe	Organization	ensemble
170966	None	Little to None	None	ensemble
56299	Abusive	Little to None	Individual	ensemble
53232	Political Hate	Little to None	None	ensemble
649211	None	Little to None	None	ensemble
390308	None	Little to None	None	ensemble
488779	None	Little to None	None	ensemble
215984	Political Hate	Mild	Organization	ensemble
628026	None	Little to None	None	ensemble
368087	None	Little to None	None	ensemble
875776	Religious Hate	Severe	Individual	ensemble
831832	Political Hate	Severe	Society	ensemble
569593	Political Hate	Severe	Organization	ensemble
469197	None	Little to None	None	ensemble
390574	None	Little to None	None	ensemble
436078	Abusive	Little to None	Organization	ensemble
72621	None	Little to None	Organization	ensemble
265323	None	Little to None	None	ensemble
476101	Profane	Severe	Community	ensemble
104541	Political Hate	Mild	Organization	ensemble
446025	Abusive	Severe	Society	ensemble
731432	Abusive	Mild	Community	ensemble
162796	Abusive	Little to None	None	ensemble
120013	None	Little to None	None	ensemble
836767	None	Little to None	None	ensemble
843079	None	Little to None	None	ensemble
97007	None	Little to None	None	ensemble
328435	Religious Hate	Mild	Individual	ensemble
779718	Abusive	Mild	Community	ensemble
419606	None	Little to None	None	ensemble
920869	Abusive	Mild	None	ensemble
664800	Political Hate	Little to None	Organization	ensemble
98071	None	Little to None	None	ensemble
842810	Abusive	Mild	Community	ensemble
19398	Political Hate	Little to None	None	ensemble
564701	Abusive	Little to None	None	ensemble
573270	None	Little to None	None	ensemble
593127	Political Hate	Mild	Society	ensemble
102435	None	Little to None	None	ensemble
256050	None	Little to None	None	ensemble
81593	None	Little to None	None	ensemble
632323	None	Little to None	None	ensemble
825656	None	Little to None	None	ensemble
566899	Political Hate	Little to None	None	ensemble
510731	None	Little to None	None	ensemble
384979	None	Little to None	None	ensemble
144849	None	Little to None	None	ensemble
79787	None	Little to None	None	ensemble
910730	None	Little to None	None	ensemble
363532	Religious Hate	Little to None	None	ensemble
620917	None	Little to None	None	ensemble
600432	None	Little to None	None	ensemble
581971	None	Little to None	None	ensemble
685765	Political Hate	Mild	Organization	ensemble
706846	None	Little to None	None	ensemble
266829	Political Hate	Severe	Individual	ensemble
557555	None	Little to None	None	ensemble
496625	None	Little to None	None	ensemble
178872	None	Little to None	None	ensemble
