id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	bilstm
202933	Abusive	Severe	Individual	bilstm
165894	Abusive	Mild	Individual	bilstm
124999	None	Little to None	None	bilstm
535301	Abusive	Severe	Individual	bilstm
432948	Profane	Severe	Individual	bilstm
34737	None	Little to None	None	bilstm
377091	Profane	Severe	Individual	bilstm
840467	Abusive	Little to None	None	bilstm
361701	None	Little to None	None	bilstm
184161	None	Little to None	None	bilstm
531785	None	Little to None	None	bilstm
402930	None	Little to None	None	bilstm
578332	Political Hate	Mild	Organization	bilstm
723077	Abusive	Little to None	None	bilstm
776755	Abusive	Little to None	None	bilstm
587800	Profane	Severe	Individual	bilstm
869387	None	Little to None	None	bilstm
620490	Political Hate	Mild	Organization	bilstm
241030	Political Hate	Mild	Organization	bilstm
764029	Abusive	Mild	Individual	bilstm
174711	None	Little to None	None	bilstm
65995	Political Hate	Severe	Organization	bilstm
871343	None	Little to None	None	bilstm
715822	None	Little to None	None	bilstm
106487	None	Little to None	None	bilstm
764737	None	Little to None	None	bilstm
917460	None	Little to None	None	bilstm
531356	None	Little to None	None	bilstm
266651	Political Hate	Mild	Organization	bilstm
739854	None	Little to None	None	bilstm
266764	None	Little to None	None	bilstm
73332	None	Little to None	None	bilstm
760242	None	Little to None	None	bilstm
320758	None	Little to None	None	bilstm
609567	None	Little to None	None	bilstm
16555	Abusive	Little to None	Individual	bilstm
404893	Abusive	Mild	Organization	bilstm
357862	None	Little to None	None	bilstm
624326	None	Little to None	None	bilstm
364169	Profane	Severe	Individual	bilstm
631673	Abusive	Little to None	None	bilstm
105543	Profane	Severe	Individual	bilstm
699006	None	Little to None	None	bilstm
701268	None	Little to None	None	bilstm
742298	None	Little to None	None	bilstm
643737	Abusive	Severe	Individual	bilstm
689092	None	Little to None	None	bilstm
563553	Abusive	Little to None	None	bilstm
662932	None	Little to None	None	bilstm
473263	Profane	Severe	Individual	bilstm
422168	None	Little to None	None	bilstm
862941	Abusive	Little to None	None	bilstm
342937	Profane	Severe	Individual	bilstm
178372	Profane	Severe	Individual	bilstm
916768	None	Little to None	None	bilstm
215239	Political Hate	Mild	Organization	bilstm
