id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	ensemble
202933	Abusive	Little to None	Individual	ensemble
165894	Abusive	Little to None	None	ensemble
124999	None	Little to None	None	ensemble
535301	Abusive	Severe	Individual	ensemble
432948	Profane	Severe	Individual	ensemble
34737	None	Little to None	None	ensemble
377091	Profane	Severe	Individual	ensemble
840467	None	Little to None	None	ensemble
361701	None	Little to None	None	ensemble
184161	None	Little to None	None	ensemble
531785	None	Little to None	None	ensemble
402930	None	Little to None	None	ensemble
578332	Political Hate	Mild	Organization	ensemble
723077	Abusive	Little to None	None	ensemble
776755	None	Little to None	None	ensemble
587800	Profane	Severe	Individual	ensemble
869387	None	Little to None	None	ensemble
620490	Political Hate	Mild	Organization	ensemble
241030	Abusive	Mild	Organization	ensemble
764029	Abusive	Little to None	None	ensemble
174711	None	Little to None	None	ensemble
65995	Political Hate	Severe	Organization	ensemble
871343	None	Little to None	None	ensemble
715822	None	Little to None	None	ensemble
106487	None	Little to None	None	ensemble
764737	None	Little to None	None	ensemble
917460	None	Little to None	None	ensemble
531356	None	Little to None	None	ensemble
266651	Political Hate	Mild	Organization	ensemble
739854	None	Little to None	None	ensemble
266764	None	Little to None	None	ensemble
73332	None	Little to None	None	ensemble
760242	None	Little to None	None	ensemble
320758	None	Little to None	None	ensemble
609567	None	Little to None	None	ensemble
16555	Abusive	Little to None	None	ensemble
404893	Abusive	Mild	Organization	ensemble
357862	None	Little to None	None	ensemble
624326	None	Little to None	None	ensemble
364169	Profane	Severe	Individual	ensemble
631673	None	Little to None	None	ensemble
105543	Profane	Severe	Individual	ensemble
699006	None	Little to None	None	ensemble
701268	None	Little to None	None	ensemble
742298	None	Little to None	None	ensemble
643737	Abusive	Mild	None	ensemble
689092	None	Little to None	None	ensemble
563553	None	Little to None	None	ensemble
662932	None	Little to None	None	ensemble
473263	Abusive	Severe	Individual	ensemble
422168	None	Little to None	None	ensemble
862941	None	Little to None	None	ensemble
342937	Political Hate	Severe	Organization	ensemble
178372	Profane	Severe	Individual	ensemble
916768	None	Little to None	None	ensemble
215239	Abusive	Little to None	Organization	ensemble
763206	None	Little to None	None	ensemble
666182	None	Little to None	None	ensemble
503048	Political Hate	Mild	Organization	ensemble
519953	None	Little to None	None	ensemble
