id	hate_type	hate_severity	to_whom	model
12764	Abusive	Little to None	Society	ensemble
202933	None	Little to None	None	ensemble
165894	Abusive	Little to None	None	ensemble
124999	Profane	Severe	Community	ensemble
535301	Religious Hate	Severe	Individual	ensemble
432948	Profane	Severe	Individual	ensemble
34737	None	Little to None	None	ensemble
377091	Profane	Severe	Community	ensemble
840467	None	Little to None	None	ensemble
361701	None	Little to None	None	ensemble
184161	None	Little to None	None	ensemble
531785	None	Little to None	None	ensemble
402930	None	Little to None	None	ensemble
578332	Political Hate	Severe	Organization	ensemble
723077	Abusive	Little to None	Society	ensemble
776755	Religious Hate	Mild	Society	ensemble
587800	Profane	Severe	Individual	ensemble
869387	None	Little to None	None	ensemble
620490	Political Hate	Mild	Organization	ensemble
241030	Abusive	Mild	Organization	ensemble
764029	Religious Hate	Mild	Community	ensemble
174711	None	Little to None	None	ensemble
65995	Political Hate	Severe	Individual	ensemble
871343	None	Little to None	None	ensemble
715822	None	Little to None	None	ensemble
106487	None	Little to None	None	ensemble
764737	None	Little to None	None	ensemble
917460	None	Little to None	None	ensemble
531356	None	Little to None	None	ensemble
266651	Political Hate	Little to None	Organization	ensemble
739854	None	Little to None	None	ensemble
266764	None	Little to None	None	ensemble
73332	None	Little to None	None	ensemble
760242	Abusive	Little to None	None	ensemble
320758	None	Little to None	None	ensemble
609567	Abusive	Little to None	None	ensemble
16555	Abusive	Mild	Society	ensemble
404893	Abusive	Mild	Organization	ensemble
357862	None	Little to None	None	ensemble
624326	None	Little to None	None	ensemble
364169	Profane	Severe	Community	ensemble
631673	None	Little to None	None	ensemble
105543	Profane	Severe	Individual	ensemble
699006	None	Little to None	None	ensemble
701268	None	Little to None	None	ensemble
742298	None	Little to None	None	ensemble
643737	Abusive	Mild	None	ensemble
689092	None	Little to None	None	ensemble
563553	Abusive	Little to None	None	ensemble
662932	None	Little to None	None	ensemble
473263	Profane	Severe	Community	ensemble
422168	None	Little to None	None	ensemble
862941	None	Little to None	None	ensemble
342937	Profane	Severe	Organization	ensemble
178372	Abusive	Severe	Individual	ensemble
916768	None	Little to None	None	ensemble
215239	Abusive	Mild	Organization	ensemble
763206	None	Little to None	Individual	ensemble
666182	None	Little to None	None	ensemble
503048	Political Hate	Mild	Organization	ensemble
519953	Abusive	Mild	Individual	ensemble
679666	None	Little to None	None	ensemble
237037	None	Little to None	None	ensemble
561654	None	Little to None	None	ensemble
335959	None	Little to None	None	ensemble
672138	None	Little to None	None	ensemble
705318	None	Little to None	None	ensemble
251010	Political Hate	Little to None	Individual	ensemble
50757	None	Little to None	None	ensemble
708711	Abusive	Severe	Society	ensemble
379033	None	Little to None	None	ensemble
356889	None	Little to None	None	ensemble
380864	Abusive	Little to None	None	ensemble
357388	None	Little to None	None	ensemble
237264	Abusive	Little to None	Individual	ensemble
785645	None	Little to None	None	ensemble
10221	Abusive	Little to None	Organization	ensemble
51427	None	Little to None	None	ensemble
327009	None	Little to None	None	ensemble
72638	None	Little to None	None	ensemble
454694	Abusive	Little to None	None	ensemble
531585	None	Little to None	None	ensemble
905729	None	Little to None	None	ensemble
826344	None	Little to None	None	ensemble
622615	Political Hate	Mild	Organization	ensemble
341026	Abusive	Mild	Society	ensemble
756812	None	Little to None	None	ensemble
446998	None	Little to None	None	ensemble
507755	Abusive	Little to None	None	ensemble
252185	None	Little to None	None	ensemble
677872	Political Hate	Mild	Individual	ensemble
573406	None	Little to None	None	ensemble
708512	None	Little to None	None	ensemble
35865	Political Hate	Mild	Organization	ensemble
521314	None	Little to None	None	ensemble
629720	None	Little to None	None	ensemble
579590	None	Little to None	None	ensemble
420676	None	Little to None	None	ensemble
888468	Profane	Severe	Individual	ensemble
507098	None	Little to None	None	ensemble
33791	None	Little to None	None	ensemble
628771	None	Little to None	None	ensemble
197579	Political Hate	Mild	Organization	ensemble
