id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	mbert
202933	None	Little to None	None	mbert
165894	Abusive	Mild	Organization	mbert
124999	None	Little to None	None	mbert
535301	Profane	Severe	Individual	mbert
432948	Profane	Severe	Individual	mbert
34737	None	Little to None	None	mbert
377091	Profane	Severe	Individual	mbert
840467	None	Little to None	None	mbert
361701	None	Little to None	None	mbert
184161	Abusive	Severe	Individual	mbert
531785	None	Little to None	None	mbert
402930	None	Little to None	None	mbert
578332	Political Hate	Mild	Organization	mbert
723077	None	Little to None	None	mbert
776755	None	Little to None	None	mbert
587800	Profane	Severe	Individual	mbert
869387	None	Little to None	None	mbert
620490	Political Hate	Mild	Organization	mbert
241030	Political Hate	Mild	Organization	mbert
764029	None	Little to None	None	mbert
174711	None	Little to None	None	mbert
65995	Abusive	Severe	Individual	mbert
871343	None	Little to None	None	mbert
715822	None	Little to None	None	mbert
106487	None	Little to None	None	mbert
764737	None	Little to None	None	mbert
917460	None	Little to None	None	mbert
531356	None	Little to None	None	mbert
266651	Abusive	Little to None	None	mbert
739854	None	Little to None	None	mbert
266764	None	Little to None	None	mbert
73332	None	Little to None	None	mbert
760242	None	Little to None	None	mbert
320758	None	Little to None	None	mbert
609567	None	Little to None	None	mbert
16555	None	Little to None	None	mbert
404893	Political Hate	Mild	Organization	mbert
357862	None	Little to None	None	mbert
624326	None	Little to None	None	mbert
364169	Profane	Severe	Individual	mbert
631673	None	Little to None	None	mbert
105543	Profane	Severe	Individual	mbert
699006	None	Little to None	None	mbert
701268	None	Little to None	None	mbert
742298	None	Little to None	None	mbert
643737	Profane	Severe	Individual	mbert
689092	None	Little to None	None	mbert
563553	Abusive	Little to None	None	mbert
662932	None	Little to None	None	mbert
473263	Abusive	Severe	Individual	mbert
422168	None	Little to None	None	mbert
862941	None	Little to None	None	mbert
342937	Profane	Severe	Organization	mbert
178372	Abusive	Severe	Individual	mbert
916768	None	Little to None	None	mbert
215239	Political Hate	Mild	Organization	mbert
763206	None	Little to None	None	mbert
666182	None	Little to None	None	mbert
503048	Abusive	Mild	Organization	mbert
519953	None	Little to None	None	mbert
679666	None	Little to None	None	mbert
237037	None	Little to None	None	mbert
561654	Abusive	Little to None	None	mbert
335959	None	Little to None	None	mbert
672138	None	Little to None	None	mbert
705318	None	Little to None	None	mbert
251010	None	Little to None	None	mbert
50757	None	Little to None	None	mbert
708711	Abusive	Little to None	None	mbert
379033	None	Little to None	None	mbert
356889	None	Little to None	None	mbert
380864	None	Little to None	None	mbert
357388	None	Little to None	None	mbert
237264	None	Little to None	None	mbert
785645	None	Little to None	None	mbert
10221	None	Little to None	None	mbert
51427	None	Little to None	None	mbert
327009	Abusive	Little to None	Individual	mbert
72638	None	Little to None	None	mbert
454694	Abusive	Severe	Individual	mbert
531585	None	Little to None	None	mbert
905729	None	Little to None	None	mbert
826344	None	Little to None	None	mbert
622615	Political Hate	Mild	Organization	mbert
341026	Abusive	Little to None	None	mbert
756812	None	Little to None	None	mbert
446998	None	Little to None	None	mbert
507755	None	Little to None	None	mbert
252185	None	Little to None	None	mbert
677872	None	Little to None	None	mbert
573406	None	Little to None	None	mbert
708512	None	Little to None	None	mbert
35865	Political Hate	Mild	Organization	mbert
521314	None	Little to None	None	mbert
629720	None	Little to None	None	mbert
579590	None	Little to None	None	mbert
420676	None	Little to None	None	mbert
888468	None	Little to None	None	mbert
507098	None	Little to None	None	mbert
33791	None	Little to None	None	mbert
628771	None	Little to None	None	mbert
197579	Political Hate	Mild	Organization	mbert
228413	None	Little to None	None	mbert
607208	None	Little to None	None	mbert
482851	None	Little to None	None	mbert
641065	None	Little to None	None	mbert
154089	None	Little to None	None	mbert
21246	None	Little to None	None	mbert
99970	None	Little to None	None	mbert
243706	Political Hate	Little to None	None	mbert
366232	None	Little to None	None	mbert
799431	Profane	Severe	Individual	mbert
151836	None	Little to None	None	mbert
384383	None	Little to None	None	mbert
430350	Abusive	Severe	Individual	mbert
321512	None	Little to None	None	mbert
791877	None	Little to None	None	mbert
369126	None	Little to None	None	mbert
769210	None	Little to None	None	mbert
389866	None	Little to None	None	mbert
124392	Political Hate	Mild	Organization	mbert
111565	None	Little to None	None	mbert
87928	Political Hate	Mild	Organization	mbert
507897	Abusive	Little to None	Individual	mbert
284276	None	Little to None	None	mbert
211557	None	Little to None	None	mbert
407528	None	Little to None	None	mbert
656024	None	Little to None	None	mbert
163256	None	Little to None	None	mbert
701482	None	Little to None	None	mbert
28613	None	Little to None	None	mbert
393451	None	Little to None	None	mbert
130986	None	Little to None	None	mbert
47847	None	Little to None	None	mbert
474831	None	Little to None	None	mbert
262358	Abusive	Little to None	None	mbert
809182	None	Little to None	None	mbert
912597	None	Little to None	None	mbert
491193	None	Little to None	None	mbert
605569	None	Little to None	None	mbert
380424	None	Little to None	None	mbert
603456	Abusive	Severe	Individual	mbert
107100	Political Hate	Little to None	Organization	mbert
626831	None	Little to None	None	mbert
