id	hate_type	hate_severity	to_whom	model
12764	None	Little to None	None	ensemble_batch_8
202933	None	Little to None	None	ensemble_batch_8
165894	Abusive	Little to None	None	ensemble_batch_8
124999	Abusive	Severe	Community	ensemble_batch_8
535301	Profane	Severe	Individual	ensemble_batch_8
432948	Profane	Severe	Individual	ensemble_batch_8
34737	None	Little to None	None	ensemble_batch_8
377091	Profane	Severe	Community	ensemble_batch_8
840467	None	Little to None	None	ensemble_batch_8
361701	None	Little to None	None	ensemble_batch_8
184161	Abusive	Little to None	None	ensemble_batch_8
531785	None	Little to None	None	ensemble_batch_8
402930	None	Little to None	None	ensemble_batch_8
578332	Political Hate	Mild	Organization	ensemble_batch_8
723077	None	Little to None	None	ensemble_batch_8
776755	None	Little to None	Society	ensemble_batch_8
587800	Profane	Severe	Individual	ensemble_batch_8
869387	None	Little to None	None	ensemble_batch_8
620490	Political Hate	Mild	Organization	ensemble_batch_8
241030	Abusive	Mild	Organization	ensemble_batch_8
764029	Religious Hate	Severe	Community	ensemble_batch_8
174711	None	Little to None	None	ensemble_batch_8
65995	Political Hate	Severe	Individual	ensemble_batch_8
871343	None	Little to None	None	ensemble_batch_8
715822	None	Little to None	None	ensemble_batch_8
106487	None	Little to None	None	ensemble_batch_8
764737	None	Little to None	None	ensemble_batch_8
917460	None	Little to None	None	ensemble_batch_8
531356	None	Little to None	None	ensemble_batch_8
266651	Political Hate	Little to None	Organization	ensemble_batch_8
739854	None	Little to None	None	ensemble_batch_8
266764	None	Little to None	None	ensemble_batch_8
73332	None	Little to None	None	ensemble_batch_8
760242	Abusive	Little to None	None	ensemble_batch_8
320758	None	Little to None	None	ensemble_batch_8
609567	None	Little to None	None	ensemble_batch_8
16555	Abusive	Mild	Individual	ensemble_batch_8
404893	Abusive	Mild	Organization	ensemble_batch_8
357862	None	Little to None	None	ensemble_batch_8
624326	None	Little to None	None	ensemble_batch_8
364169	Profane	Severe	Community	ensemble_batch_8
631673	None	Little to None	None	ensemble_batch_8
105543	Profane	Severe	Individual	ensemble_batch_8
699006	None	Little to None	None	ensemble_batch_8
701268	None	Little to None	None	ensemble_batch_8
742298	None	Little to None	None	ensemble_batch_8
643737	Abusive	Severe	None	ensemble_batch_8
689092	None	Little to None	None	ensemble_batch_8
563553	Abusive	Mild	Community	ensemble_batch_8
662932	None	Little to None	None	ensemble_batch_8
473263	Profane	Severe	Community	ensemble_batch_8
422168	None	Little to None	None	ensemble_batch_8
862941	None	Little to None	None	ensemble_batch_8
342937	Profane	Severe	Organization	ensemble_batch_8
178372	Abusive	Severe	Individual	ensemble_batch_8
916768	None	Little to None	None	ensemble_batch_8
215239	Political Hate	Mild	Organization	ensemble_batch_8
763206	None	Little to None	Individual	ensemble_batch_8
666182	None	Little to None	None	ensemble_batch_8
503048	Political Hate	Mild	Organization	ensemble_batch_8
519953	Abusive	Severe	Individual	ensemble_batch_8
679666	None	Little to None	None	ensemble_batch_8
237037	Abusive	Little to None	Individual	ensemble_batch_8
561654	None	Little to None	None	ensemble_batch_8
335959	None	Little to None	None	ensemble_batch_8
672138	None	Little to None	None	ensemble_batch_8
705318	None	Little to None	None	ensemble_batch_8
251010	Political Hate	Little to None	None	ensemble_batch_8
50757	Abusive	Little to None	None	ensemble_batch_8
708711	Abusive	Little to None	Society	ensemble_batch_8
379033	None	Little to None	None	ensemble_batch_8
356889	None	Little to None	None	ensemble_batch_8
380864	Abusive	Little to None	None	ensemble_batch_8
357388	None	Little to None	None	ensemble_batch_8
237264	None	Little to None	None	ensemble_batch_8
785645	None	Little to None	None	ensemble_batch_8
10221	Abusive	Mild	Organization	ensemble_batch_8
51427	Abusive	Little to None	None	ensemble_batch_8
327009	None	Little to None	None	ensemble_batch_8
72638	None	Little to None	None	ensemble_batch_8
454694	Abusive	Little to None	Community	ensemble_batch_8
531585	None	Little to None	None	ensemble_batch_8
905729	None	Little to None	None	ensemble_batch_8
826344	None	Little to None	None	ensemble_batch_8
622615	Political Hate	Mild	Organization	ensemble_batch_8
341026	Abusive	Little to None	None	ensemble_batch_8
756812	None	Little to None	None	ensemble_batch_8
446998	None	Little to None	None	ensemble_batch_8
507755	None	Little to None	None	ensemble_batch_8
252185	None	Little to None	None	ensemble_batch_8
677872	Political Hate	Mild	Individual	ensemble_batch_8
573406	None	Little to None	None	ensemble_batch_8
708512	None	Little to None	None	ensemble_batch_8
35865	Political Hate	Mild	Organization	ensemble_batch_8
521314	None	Little to None	None	ensemble_batch_8
629720	None	Little to None	None	ensemble_batch_8
579590	None	Little to None	None	ensemble_batch_8
420676	None	Little to None	None	ensemble_batch_8
888468	Abusive	Severe	Individual	ensemble_batch_8
507098	None	Little to None	None	ensemble_batch_8
33791	None	Little to None	None	ensemble_batch_8
628771	Abusive	Little to None	Community	ensemble_batch_8
197579	Political Hate	Mild	Organization	ensemble_batch_8
228413	None	Little to None	None	ensemble_batch_8
607208	None	Little to None	None	ensemble_batch_8
482851	None	Little to None	None	ensemble_batch_8
641065	None	Little to None	None	ensemble_batch_8
154089	None	Little to None	None	ensemble_batch_8
21246	None	Little to None	None	ensemble_batch_8
99970	None	Little to None	None	ensemble_batch_8
243706	Abusive	Mild	None	ensemble_batch_8
366232	None	Little to None	None	ensemble_batch_8
799431	Abusive	Mild	Community	ensemble_batch_8
151836	Profane	Severe	Individual	ensemble_batch_8
384383	None	Little to None	None	ensemble_batch_8
430350	Abusive	Severe	Individual	ensemble_batch_8
321512	None	Little to None	None	ensemble_batch_8
791877	None	Little to None	None	ensemble_batch_8
369126	Abusive	Little to None	Community	ensemble_batch_8
769210	None	Little to None	None	ensemble_batch_8
389866	None	Little to None	None	ensemble_batch_8
124392	Abusive	Little to None	Organization	ensemble_batch_8
111565	Abusive	Little to None	None	ensemble_batch_8
87928	Political Hate	Mild	Organization	ensemble_batch_8
507897	Abusive	Mild	None	ensemble_batch_8
284276	None	Little to None	None	ensemble_batch_8
211557	None	Little to None	None	ensemble_batch_8
407528	None	Little to None	None	ensemble_batch_8
656024	None	Little to None	None	ensemble_batch_8
163256	None	Little to None	None	ensemble_batch_8
701482	None	Little to None	None	ensemble_batch_8
28613	None	Little to None	None	ensemble_batch_8
393451	None	Little to None	None	ensemble_batch_8
130986	None	Little to None	None	ensemble_batch_8
47847	None	Little to None	None	ensemble_batch_8
474831	None	Little to None	None	ensemble_batch_8
262358	Abusive	Little to None	None	ensemble_batch_8
809182	None	Little to None	None	ensemble_batch_8
912597	None	Little to None	None	ensemble_batch_8
491193	None	Little to None	None	ensemble_batch_8
605569	None	Little to None	None	ensemble_batch_8
380424	None	Little to None	None	ensemble_batch_8
603456	Abusive	Severe	Individual	ensemble_batch_8
107100	Political Hate	Mild	Organization	ensemble_batch_8
626831	None	Little to None	None	ensemble_batch_8
447213	None	Little to None	None	ensemble_batch_8
697862	None	Little to None	None	ensemble_batch_8
91497	None	Little to None	None	ensemble_batch_8
652526	None	Little to None	None	ensemble_batch_8
24792	None	Little to None	None	ensemble_batch_8
571083	Abusive	Little to None	Individual	ensemble_batch_8
890268	Abusive	Severe	Individual	ensemble_batch_8
5297	None	Little to None	None	ensemble_batch_8
920594	Profane	Severe	Individual	ensemble_batch_8
172944	Political Hate	Mild	Organization	ensemble_batch_8
624079	None	Little to None	None	ensemble_batch_8
770329	None	Little to None	None	ensemble_batch_8
692607	Abusive	Mild	Community	ensemble_batch_8
3052	None	Little to None	None	ensemble_batch_8
844455	Profane	Severe	Individual	ensemble_batch_8
814896	Profane	Severe	Individual	ensemble_batch_8
110591	Political Hate	Little to None	Organization	ensemble_batch_8
180575	None	Little to None	None	ensemble_batch_8
254322	None	Little to None	None	ensemble_batch_8
574720	None	Little to None	None	ensemble_batch_8
622377	None	Little to None	None	ensemble_batch_8
623083	Political Hate	Little to None	None	ensemble_batch_8
668718	Abusive	Little to None	Community	ensemble_batch_8
633172	None	Little to None	None	ensemble_batch_8
6790	None	Little to None	None	ensemble_batch_8
850984	Political Hate	Severe	Organization	ensemble_batch_8
500524	Political Hate	Mild	Organization	ensemble_batch_8
581344	None	Little to None	None	ensemble_batch_8
654769	None	Little to None	None	ensemble_batch_8
706547	None	Little to None	None	ensemble_batch_8
603782	None	Little to None	None	ensemble_batch_8
302171	None	Little to None	None	ensemble_batch_8
744717	None	Little to None	None	ensemble_batch_8
512972	None	Little to None	None	ensemble_batch_8
781353	None	Little to None	None	ensemble_batch_8
384814	None	Little to None	None	ensemble_batch_8
15032	None	Little to None	None	ensemble_batch_8
251425	Abusive	Mild	Organization	ensemble_batch_8
813466	None	Little to None	None	ensemble_batch_8
675844	None	Little to None	None	ensemble_batch_8
2583	None	Little to None	Society	ensemble_batch_8
659227	None	Little to None	None	ensemble_batch_8
169886	None	Little to None	None	ensemble_batch_8
381979	None	Little to None	None	ensemble_batch_8
299641	Abusive	Little to None	Individual	ensemble_batch_8
704171	None	Little to None	None	ensemble_batch_8
618279	Abusive	Mild	Community	ensemble_batch_8
641060	None	Little to None	None	ensemble_batch_8
562096	None	Little to None	None	ensemble_batch_8
318122	Profane	Severe	Individual	ensemble_batch_8
451639	None	Little to None	None	ensemble_batch_8
653504	Abusive	Little to None	None	ensemble_batch_8
144836	None	Little to None	None	ensemble_batch_8
426811	Abusive	Little to None	None	ensemble_batch_8
399359	None	Little to None	None	ensemble_batch_8
610564	Political Hate	Little to None	Organization	ensemble_batch_8
246780	None	Little to None	None	ensemble_batch_8
838887	None	Little to None	None	ensemble_batch_8
144994	None	Little to None	None	ensemble_batch_8
854277	None	Little to None	None	ensemble_batch_8
865313	None	Little to None	None	ensemble_batch_8
578428	None	Little to None	None	ensemble_batch_8
187917	None	Little to None	None	ensemble_batch_8
348388	Political Hate	Mild	Organization	ensemble_batch_8
741123	None	Little to None	None	ensemble_batch_8
634544	None	Little to None	None	ensemble_batch_8
778366	None	Little to None	None	ensemble_batch_8
441000	None	Little to None	None	ensemble_batch_8
377994	None	Little to None	None	ensemble_batch_8
362805	None	Little to None	None	ensemble_batch_8
12475	None	Little to None	None	ensemble_batch_8
460383	Abusive	Little to None	None	ensemble_batch_8
870913	Abusive	Little to None	Individual	ensemble_batch_8
2715	None	Little to None	None	ensemble_batch_8
921356	None	Little to None	None	ensemble_batch_8
196647	Political Hate	Severe	Organization	ensemble_batch_8
824151	None	Little to None	None	ensemble_batch_8
382540	Abusive	Mild	Organization	ensemble_batch_8
1087	None	Little to None	None	ensemble_batch_8
380610	None	Little to None	None	ensemble_batch_8
416517	None	Little to None	None	ensemble_batch_8
456028	Profane	Severe	Individual	ensemble_batch_8
431471	None	Little to None	Individual	ensemble_batch_8
453235	Political Hate	Mild	Organization	ensemble_batch_8
927587	None	Little to None	None	ensemble_batch_8
422259	None	Little to None	None	ensemble_batch_8
896697	None	Little to None	None	ensemble_batch_8
42562	None	Little to None	None	ensemble_batch_8
197313	Political Hate	Mild	Individual	ensemble_batch_8
690302	Political Hate	Mild	Organization	ensemble_batch_8
925174	None	Little to None	None	ensemble_batch_8
535584	None	Little to None	None	ensemble_batch_8
931365	None	Little to None	None	ensemble_batch_8
227393	None	Little to None	None	ensemble_batch_8
329379	None	Little to None	None	ensemble_batch_8
56445	None	Little to None	None	ensemble_batch_8
546158	Political Hate	Mild	Organization	ensemble_batch_8
258725	None	Little to None	None	ensemble_batch_8
175825	None	Little to None	None	ensemble_batch_8
937532	None	Little to None	None	ensemble_batch_8
833099	None	Little to None	None	ensemble_batch_8
321436	None	Little to None	None	ensemble_batch_8
755018	None	Little to None	None	ensemble_batch_8
798262	Political Hate	Mild	Organization	ensemble_batch_8
866278	None	Little to None	None	ensemble_batch_8
210321	Political Hate	Mild	Organization	ensemble_batch_8
363164	None	Little to None	None	ensemble_batch_8
370542	None	Little to None	None	ensemble_batch_8
132703	None	Little to None	None	ensemble_batch_8
601946	Abusive	Little to None	None	ensemble_batch_8
897150	None	Little to None	None	ensemble_batch_8
256376	None	Little to None	None	ensemble_batch_8
240015	None	Little to None	None	ensemble_batch_8
259547	Abusive	Severe	Individual	ensemble_batch_8
67131	None	Little to None	None	ensemble_batch_8
923885	Abusive	Little to None	None	ensemble_batch_8
226135	None	Little to None	None	ensemble_batch_8
662300	None	Little to None	None	ensemble_batch_8
677456	Political Hate	Mild	Organization	ensemble_batch_8
485008	Abusive	Mild	Community	ensemble_batch_8
529942	Profane	Severe	Organization	ensemble_batch_8
914346	None	Little to None	None	ensemble_batch_8
298173	Political Hate	Mild	Organization	ensemble_batch_8
446809	None	Little to None	None	ensemble_batch_8
671424	None	Little to None	None	ensemble_batch_8
793955	Political Hate	Little to None	Society	ensemble_batch_8
157776	Abusive	Mild	Organization	ensemble_batch_8
283469	None	Little to None	None	ensemble_batch_8
206317	None	Little to None	None	ensemble_batch_8
33066	None	Little to None	None	ensemble_batch_8
36214	Political Hate	Mild	Organization	ensemble_batch_8
683112	None	Little to None	None	ensemble_batch_8
831416	Abusive	Severe	Community	ensemble_batch_8
473865	None	Little to None	None	ensemble_batch_8
783655	None	Little to None	None	ensemble_batch_8
344565	None	Little to None	None	ensemble_batch_8
240377	None	Little to None	None	ensemble_batch_8
205517	None	Little to None	None	ensemble_batch_8
624990	None	Little to None	None	ensemble_batch_8
114646	Profane	Severe	Individual	ensemble_batch_8
860260	Political Hate	Little to None	Organization	ensemble_batch_8
321233	None	Little to None	None	ensemble_batch_8
287639	Political Hate	Little to None	Organization	ensemble_batch_8
698525	None	Little to None	None	ensemble_batch_8
640865	None	Little to None	None	ensemble_batch_8
493551	None	Little to None	None	ensemble_batch_8
329369	None	Little to None	None	ensemble_batch_8
687000	Profane	Severe	Individual	ensemble_batch_8
938515	None	Little to None	None	ensemble_batch_8
71327	Abusive	Mild	None	ensemble_batch_8
82872	Abusive	Mild	Organization	ensemble_batch_8
564549	None	Little to None	Individual	ensemble_batch_8
93050	Abusive	Little to None	None	ensemble_batch_8
684599	None	Little to None	None	ensemble_batch_8
923214	None	Little to None	None	ensemble_batch_8
